t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1710, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1711, IP: 12, PR: 23 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1712, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1713, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1714, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1715, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1716, IP: 12, PR: 23 ACC: 1000, BR: 9, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1717, IP: 12, PR: 23 ACC: 9, BR: 9, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1718, IP: 13, PR: 23 ACC: 9, BR: 9, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1719, IP: 13, PR: 23 ACC: 9, BR: 9, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1720, IP: 13, PR: 21 ACC: 9, BR: 9, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1721, IP: 13, PR: 21 ACC: 9, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1722, IP: 1023, PR: 21 ACC: 9, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1723, IP: 1023, PR: 21 ACC: 9, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1724, IP: 13, PR: 21 ACC: 9, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1725, IP: 13, PR: 21 ACC: 9, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1726, IP: 13, PR: 21 ACC: 9, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1727, IP: 14, PR: 21 ACC: 9, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1728, IP: 14, PR: 21 ACC: 9, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1729, IP: 14, PR: 25 ACC: 9, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1730, IP: 14, PR: 25 ACC: 9, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1731, IP: 15, PR: 25 ACC: 9, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1732, IP: 15, PR: 25 ACC: 9, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1733, IP: 15, PR: 12 ACC: 9, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1734, IP: 16, PR: 12 ACC: 9, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1735, IP: 16, PR: 12 ACC: 9, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1736, IP: 16, PR: 23 ACC: 9, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1737, IP: 16, PR: 23 ACC: 9, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1738, IP: 16, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1739, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1740, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1741, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1742, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1743, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1744, IP: 1023, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1745, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1746, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1747, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1748, IP: 18, PR: 23 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1749, IP: 18, PR: 23 ACC: 0, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1750, IP: 18, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1751, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1752, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1753, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1754, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1755, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1756, IP: 1022, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1757, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1758, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1759, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1760, IP: 20, PR: 23 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1761, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1762, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1763, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 9 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1764, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 9 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1765, IP: 20, PR: 23 ACC: 3, BR: 9, SP: 1022, DR: 9 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1766, IP: 20, PR: 23 ACC: 9, BR: 9, SP: 1022, DR: 9 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1767, IP: 21, PR: 23 ACC: 9, BR: 9, SP: 1022, DR: 9 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1768, IP: 21, PR: 23 ACC: 9, BR: 9, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1769, IP: 21, PR: 7 ACC: 9, BR: 9, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1770, IP: 21, PR: 7 ACC: 9, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1771, IP: 1022, PR: 7 ACC: 9, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1772, IP: 1022, PR: 7 ACC: 9, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1773, IP: 21, PR: 7 ACC: 9, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1774, IP: 21, PR: 7 ACC: 9, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1775, IP: 21, PR: 7 ACC: 0, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1776, IP: 22, PR: 7 ACC: 0, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1777, IP: 22, PR: 7 ACC: 0, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1778, IP: 22, PR: 25 ACC: 0, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1779, IP: 22, PR: 25 ACC: 0, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1780, IP: 23, PR: 25 ACC: 0, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1781, IP: 23, PR: 25 ACC: 0, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1782, IP: 23, PR: 21 ACC: 0, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1783, IP: 23, PR: 21 ACC: 0, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1784, IP: 1023, PR: 21 ACC: 0, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1785, IP: 1023, PR: 21 ACC: 0, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1786, IP: 23, PR: 21 ACC: 0, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1787, IP: 23, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1788, IP: 23, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1789, IP: 24, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1790, IP: 24, PR: 21 ACC: 0, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1791, IP: 24, PR: 25 ACC: 0, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1792, IP: 24, PR: 25 ACC: 0, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1793, IP: 25, PR: 25 ACC: 0, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1794, IP: 25, PR: 25 ACC: 0, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1795, IP: 25, PR: 16 ACC: 0, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1796, IP: 26, PR: 16 ACC: 0, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1797, IP: 26, PR: 16 ACC: 0, BR: 0, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1798, IP: 26, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1799, IP: 26, PR: 23 ACC: 0, BR: 26, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1800, IP: 5, PR: 23 ACC: 0, BR: 26, SP: 0, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1801, IP: 5, PR: 23 ACC: 0, BR: 26, SP: 0, DR: 9 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1802, IP: 26, PR: 23 ACC: 0, BR: 26, SP: 0, DR: 9 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1803, IP: 26, PR: 23 ACC: 0, BR: 9, SP: 0, DR: 9 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1804, IP: 26, PR: 23 ACC: 9, BR: 9, SP: 0, DR: 9 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1805, IP: 27, PR: 23 ACC: 9, BR: 9, SP: 0, DR: 9 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1806, IP: 27, PR: 23 ACC: 9, BR: 9, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1807, IP: 27, PR: 1 ACC: 9, BR: 9, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1808, IP: 27, PR: 1 ACC: 9, BR: 9, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1809, IP: 27, PR: 1 ACC: 9, BR: 27, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1810, IP: 1023, PR: 1 ACC: 9, BR: 27, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1811, IP: 27, PR: 1 ACC: 9, BR: 27, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1812, IP: 28, PR: 1 ACC: 9, BR: 27, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1813, IP: 28, PR: 1 ACC: 9, BR: 27, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1814, IP: 28, PR: 23 ACC: 9, BR: 27, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1815, IP: 28, PR: 23 ACC: 9, BR: 28, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1816, IP: 4, PR: 23 ACC: 9, BR: 28, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1817, IP: 4, PR: 23 ACC: 9, BR: 28, SP: 1023, DR: 14 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1818, IP: 28, PR: 23 ACC: 9, BR: 28, SP: 1023, DR: 14 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1819, IP: 28, PR: 23 ACC: 9, BR: 14, SP: 1023, DR: 14 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1820, IP: 28, PR: 23 ACC: 14, BR: 14, SP: 1023, DR: 14 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1821, IP: 29, PR: 23 ACC: 14, BR: 14, SP: 1023, DR: 14 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1822, IP: 29, PR: 23 ACC: 14, BR: 14, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1823, IP: 29, PR: 3 ACC: 14, BR: 14, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1824, IP: 29, PR: 3 ACC: 14, BR: 29, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1825, IP: 1023, PR: 3 ACC: 14, BR: 29, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1826, IP: 1023, PR: 3 ACC: 14, BR: 29, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1827, IP: 29, PR: 3 ACC: 14, BR: 29, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1828, IP: 29, PR: 3 ACC: 14, BR: 9, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 1829, IP: 29, PR: 3 ACC: 23, BR: 9, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1830, IP: 30, PR: 3 ACC: 23, BR: 9, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1831, IP: 30, PR: 3 ACC: 23, BR: 9, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1832, IP: 30, PR: 25 ACC: 23, BR: 9, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1833, IP: 30, PR: 25 ACC: 23, BR: 9, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1834, IP: 31, PR: 25 ACC: 23, BR: 9, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1835, IP: 31, PR: 25 ACC: 23, BR: 9, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1836, IP: 31, PR: 24 ACC: 23, BR: 9, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1837, IP: 31, PR: 24 ACC: 23, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1838, IP: 4, PR: 24 ACC: 23, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1839, IP: 31, PR: 24 ACC: 23, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1840, IP: 32, PR: 24 ACC: 23, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1841, IP: 32, PR: 24 ACC: 23, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1842, IP: 32, PR: 14 ACC: 23, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1843, IP: 33, PR: 14 ACC: 23, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1844, IP: 50, PR: 14 ACC: 23, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1845, IP: 50, PR: 14 ACC: 23, BR: 31, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1846, IP: 50, PR: 23 ACC: 23, BR: 31, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1847, IP: 50, PR: 23 ACC: 23, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1848, IP: 50, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1849, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1850, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1851, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1852, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1853, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1854, IP: 1023, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1855, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1856, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1857, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1858, IP: 52, PR: 23 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1859, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1860, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1861, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1862, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1863, IP: 52, PR: 23 ACC: 1, BR: 9, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1864, IP: 52, PR: 23 ACC: 9, BR: 9, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1865, IP: 53, PR: 23 ACC: 9, BR: 9, SP: 1023, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1866, IP: 53, PR: 23 ACC: 9, BR: 9, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1867, IP: 53, PR: 3 ACC: 9, BR: 9, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1868, IP: 53, PR: 3 ACC: 9, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1869, IP: 1023, PR: 3 ACC: 9, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1870, IP: 1023, PR: 3 ACC: 9, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1871, IP: 53, PR: 3 ACC: 9, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1872, IP: 53, PR: 3 ACC: 9, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1873, IP: 53, PR: 3 ACC: 10, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1874, IP: 54, PR: 3 ACC: 10, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1875, IP: 54, PR: 3 ACC: 10, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1876, IP: 54, PR: 25 ACC: 10, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1877, IP: 54, PR: 25 ACC: 10, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1878, IP: 55, PR: 25 ACC: 10, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1879, IP: 55, PR: 25 ACC: 10, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1880, IP: 55, PR: 24 ACC: 10, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1881, IP: 55, PR: 24 ACC: 10, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1882, IP: 5, PR: 24 ACC: 10, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1883, IP: 55, PR: 24 ACC: 10, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1884, IP: 56, PR: 24 ACC: 10, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1885, IP: 56, PR: 24 ACC: 10, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1886, IP: 56, PR: 14 ACC: 10, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1887, IP: 57, PR: 14 ACC: 10, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1888, IP: 10, PR: 14 ACC: 10, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1889, IP: 10, PR: 14 ACC: 10, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1890, IP: 10, PR: 23 ACC: 10, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1891, IP: 10, PR: 23 ACC: 10, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1892, IP: 10, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1893, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1894, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1895, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1896, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1897, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1898, IP: 1023, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1899, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
