t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1115, IP: 12, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1116, IP: 1, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1117, IP: 12, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1118, IP: 13, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1119, IP: 13, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1120, IP: 13, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1121, IP: 14, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1122, IP: 7, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1123, IP: 7, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1124, IP: 7, PR: 23 ACC: 116, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1125, IP: 7, PR: 23 ACC: 116, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1126, IP: 2, PR: 23 ACC: 116, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1127, IP: 7, PR: 23 ACC: 116, BR: 7, SP: 0, DR: 33, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1128, IP: 7, PR: 23 ACC: 116, BR: 33, SP: 0, DR: 33, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1129, IP: 7, PR: 23 ACC: 33, BR: 33, SP: 0, DR: 33, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1130, IP: 8, PR: 23 ACC: 33, BR: 33, SP: 0, DR: 33, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1131, IP: 8, PR: 23 ACC: 33, BR: 33, SP: 0, DR: 33, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1132, IP: 8, PR: 24 ACC: 33, BR: 33, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1133, IP: 8, PR: 24 ACC: 33, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1134, IP: 4, PR: 24 ACC: 33, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1135, IP: 8, PR: 24 ACC: 33, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1136, IP: 9, PR: 24 ACC: 33, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1137, IP: 9, PR: 24 ACC: 33, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1138, IP: 9, PR: 21 ACC: 33, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1139, IP: 9, PR: 21 ACC: 33, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1140, IP: 9, PR: 21 ACC: 33, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1141, IP: 10, PR: 21 ACC: 33, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1142, IP: 10, PR: 21 ACC: 33, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1143, IP: 10, PR: 15 ACC: 33, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1144, IP: 11, PR: 15 ACC: 33, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1145, IP: 11, PR: 15 ACC: 33, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1146, IP: 11, PR: 23 ACC: 33, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1147, IP: 11, PR: 23 ACC: 33, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1148, IP: 4, PR: 23 ACC: 33, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1149, IP: 4, PR: 23 ACC: 33, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1150, IP: 11, PR: 23 ACC: 33, BR: 11, SP: 0, DR: 33, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1151, IP: 11, PR: 23 ACC: 33, BR: 33, SP: 0, DR: 33, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1152, IP: 11, PR: 23 ACC: 33, BR: 33, SP: 0, DR: 33, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1153, IP: 12, PR: 23 ACC: 33, BR: 33, SP: 0, DR: 33, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1154, IP: 12, PR: 23 ACC: 33, BR: 33, SP: 0, DR: 33, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1155, IP: 12, PR: 24 ACC: 33, BR: 33, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1156, IP: 12, PR: 24 ACC: 33, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1157, IP: 1, PR: 24 ACC: 33, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1158, IP: 12, PR: 24 ACC: 33, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1159, IP: 13, PR: 24 ACC: 33, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1160, IP: 13, PR: 24 ACC: 33, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1161, IP: 13, PR: 14 ACC: 33, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1162, IP: 14, PR: 14 ACC: 33, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1163, IP: 7, PR: 14 ACC: 33, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1164, IP: 7, PR: 14 ACC: 33, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1165, IP: 7, PR: 23 ACC: 33, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1166, IP: 7, PR: 23 ACC: 33, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1167, IP: 2, PR: 23 ACC: 33, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1168, IP: 7, PR: 23 ACC: 33, BR: 7, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1169, IP: 7, PR: 23 ACC: 33, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1170, IP: 7, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1171, IP: 8, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1172, IP: 8, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1173, IP: 8, PR: 24 ACC: 32, BR: 32, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1174, IP: 8, PR: 24 ACC: 32, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1175, IP: 4, PR: 24 ACC: 32, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1176, IP: 8, PR: 24 ACC: 32, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1177, IP: 9, PR: 24 ACC: 32, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1178, IP: 9, PR: 24 ACC: 32, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1179, IP: 9, PR: 21 ACC: 32, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1180, IP: 9, PR: 21 ACC: 32, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1181, IP: 9, PR: 21 ACC: 32, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1182, IP: 10, PR: 21 ACC: 32, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1183, IP: 10, PR: 21 ACC: 32, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1184, IP: 10, PR: 15 ACC: 32, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1185, IP: 11, PR: 15 ACC: 32, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1186, IP: 11, PR: 15 ACC: 32, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1187, IP: 11, PR: 23 ACC: 32, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1188, IP: 11, PR: 23 ACC: 32, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1189, IP: 4, PR: 23 ACC: 32, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1190, IP: 4, PR: 23 ACC: 32, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1191, IP: 11, PR: 23 ACC: 32, BR: 11, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1192, IP: 11, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1193, IP: 11, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1194, IP: 12, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1195, IP: 12, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1196, IP: 12, PR: 24 ACC: 32, BR: 32, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1197, IP: 12, PR: 24 ACC: 32, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1198, IP: 1, PR: 24 ACC: 32, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1199, IP: 12, PR: 24 ACC: 32, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1200, IP: 13, PR: 24 ACC: 32, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1201, IP: 13, PR: 24 ACC: 32, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1202, IP: 13, PR: 14 ACC: 32, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1203, IP: 14, PR: 14 ACC: 32, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1204, IP: 7, PR: 14 ACC: 32, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1205, IP: 7, PR: 14 ACC: 32, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1206, IP: 7, PR: 23 ACC: 32, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1207, IP: 7, PR: 23 ACC: 32, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1208, IP: 2, PR: 23 ACC: 32, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1209, IP: 7, PR: 23 ACC: 32, BR: 7, SP: 0, DR: 84, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1210, IP: 7, PR: 23 ACC: 32, BR: 84, SP: 0, DR: 84, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1211, IP: 7, PR: 23 ACC: 84, BR: 84, SP: 0, DR: 84, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1212, IP: 8, PR: 23 ACC: 84, BR: 84, SP: 0, DR: 84, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1213, IP: 8, PR: 23 ACC: 84, BR: 84, SP: 0, DR: 84, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1214, IP: 8, PR: 24 ACC: 84, BR: 84, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1215, IP: 8, PR: 24 ACC: 84, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1216, IP: 4, PR: 24 ACC: 84, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1217, IP: 8, PR: 24 ACC: 84, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1218, IP: 9, PR: 24 ACC: 84, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1219, IP: 9, PR: 24 ACC: 84, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1220, IP: 9, PR: 21 ACC: 84, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1221, IP: 9, PR: 21 ACC: 84, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1222, IP: 9, PR: 21 ACC: 84, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1223, IP: 10, PR: 21 ACC: 84, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1224, IP: 10, PR: 21 ACC: 84, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1225, IP: 10, PR: 15 ACC: 84, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1226, IP: 11, PR: 15 ACC: 84, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1227, IP: 11, PR: 15 ACC: 84, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1228, IP: 11, PR: 23 ACC: 84, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1229, IP: 11, PR: 23 ACC: 84, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1230, IP: 4, PR: 23 ACC: 84, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1231, IP: 4, PR: 23 ACC: 84, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1232, IP: 11, PR: 23 ACC: 84, BR: 11, SP: 0, DR: 84, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1233, IP: 11, PR: 23 ACC: 84, BR: 84, SP: 0, DR: 84, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1234, IP: 11, PR: 23 ACC: 84, BR: 84, SP: 0, DR: 84, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1235, IP: 12, PR: 23 ACC: 84, BR: 84, SP: 0, DR: 84, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1236, IP: 12, PR: 23 ACC: 84, BR: 84, SP: 0, DR: 84, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1237, IP: 12, PR: 24 ACC: 84, BR: 84, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1238, IP: 12, PR: 24 ACC: 84, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1239, IP: 1, PR: 24 ACC: 84, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1240, IP: 12, PR: 24 ACC: 84, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1241, IP: 13, PR: 24 ACC: 84, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1242, IP: 13, PR: 24 ACC: 84, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1243, IP: 13, PR: 14 ACC: 84, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1244, IP: 14, PR: 14 ACC: 84, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1245, IP: 7, PR: 14 ACC: 84, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1246, IP: 7, PR: 14 ACC: 84, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1247, IP: 7, PR: 23 ACC: 84, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1248, IP: 7, PR: 23 ACC: 84, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1249, IP: 2, PR: 23 ACC: 84, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1250, IP: 7, PR: 23 ACC: 84, BR: 7, SP: 0, DR: 104, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1251, IP: 7, PR: 23 ACC: 84, BR: 104, SP: 0, DR: 104, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1252, IP: 7, PR: 23 ACC: 104, BR: 104, SP: 0, DR: 104, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1253, IP: 8, PR: 23 ACC: 104, BR: 104, SP: 0, DR: 104, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1254, IP: 8, PR: 23 ACC: 104, BR: 104, SP: 0, DR: 104, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1255, IP: 8, PR: 24 ACC: 104, BR: 104, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1256, IP: 8, PR: 24 ACC: 104, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1257, IP: 4, PR: 24 ACC: 104, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1258, IP: 8, PR: 24 ACC: 104, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1259, IP: 9, PR: 24 ACC: 104, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1260, IP: 9, PR: 24 ACC: 104, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1261, IP: 9, PR: 21 ACC: 104, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1262, IP: 9, PR: 21 ACC: 104, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1263, IP: 9, PR: 21 ACC: 104, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1264, IP: 10, PR: 21 ACC: 104, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1265, IP: 10, PR: 21 ACC: 104, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1266, IP: 10, PR: 15 ACC: 104, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1267, IP: 11, PR: 15 ACC: 104, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1268, IP: 11, PR: 15 ACC: 104, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1269, IP: 11, PR: 23 ACC: 104, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1270, IP: 11, PR: 23 ACC: 104, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1271, IP: 4, PR: 23 ACC: 104, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1272, IP: 4, PR: 23 ACC: 104, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1273, IP: 11, PR: 23 ACC: 104, BR: 11, SP: 0, DR: 104, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1274, IP: 11, PR: 23 ACC: 104, BR: 104, SP: 0, DR: 104, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1275, IP: 11, PR: 23 ACC: 104, BR: 104, SP: 0, DR: 104, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1276, IP: 12, PR: 23 ACC: 104, BR: 104, SP: 0, DR: 104, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1277, IP: 12, PR: 23 ACC: 104, BR: 104, SP: 0, DR: 104, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1278, IP: 12, PR: 24 ACC: 104, BR: 104, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1279, IP: 12, PR: 24 ACC: 104, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1280, IP: 1, PR: 24 ACC: 104, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1281, IP: 12, PR: 24 ACC: 104, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1282, IP: 13, PR: 24 ACC: 104, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1283, IP: 13, PR: 24 ACC: 104, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1284, IP: 13, PR: 14 ACC: 104, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1285, IP: 14, PR: 14 ACC: 104, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1286, IP: 7, PR: 14 ACC: 104, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1287, IP: 7, PR: 14 ACC: 104, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1288, IP: 7, PR: 23 ACC: 104, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1289, IP: 7, PR: 23 ACC: 104, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1290, IP: 2, PR: 23 ACC: 104, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1291, IP: 7, PR: 23 ACC: 104, BR: 7, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1292, IP: 7, PR: 23 ACC: 104, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1293, IP: 7, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1294, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1295, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1296, IP: 8, PR: 24 ACC: 101, BR: 101, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1297, IP: 8, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1298, IP: 4, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1299, IP: 8, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1300, IP: 9, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1301, IP: 9, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1302, IP: 9, PR: 21 ACC: 101, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1303, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1304, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1305, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1306, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1307, IP: 10, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1308, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1309, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1310, IP: 11, PR: 23 ACC: 101, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
