t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 767, IP: 40, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 768, IP: 41, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 769, IP: 41, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 770, IP: 41, PR: 23 ACC: 32, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 771, IP: 41, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 772, IP: 1021, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 773, IP: 1021, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 7 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 774, IP: 41, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 7 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 775, IP: 41, PR: 23 ACC: 32, BR: 7, SP: 1021, DR: 7 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 776, IP: 41, PR: 23 ACC: 7, BR: 7, SP: 1021, DR: 7 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 777, IP: 42, PR: 23 ACC: 7, BR: 7, SP: 1021, DR: 7 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 778, IP: 42, PR: 23 ACC: 7, BR: 7, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 779, IP: 42, PR: 20 ACC: 7, BR: 7, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 780, IP: 42, PR: 20 ACC: 6, BR: 7, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 781, IP: 43, PR: 20 ACC: 6, BR: 7, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 782, IP: 43, PR: 20 ACC: 6, BR: 7, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 783, IP: 43, PR: 24 ACC: 6, BR: 7, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 784, IP: 43, PR: 24 ACC: 6, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 785, IP: 1021, PR: 24 ACC: 6, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 786, IP: 43, PR: 24 ACC: 6, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 787, IP: 44, PR: 24 ACC: 6, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 788, IP: 44, PR: 24 ACC: 6, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 789, IP: 44, PR: 12 ACC: 6, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 790, IP: 45, PR: 12 ACC: 6, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 791, IP: 36, PR: 12 ACC: 6, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 792, IP: 36, PR: 12 ACC: 6, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 793, IP: 36, PR: 23 ACC: 6, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 794, IP: 36, PR: 23 ACC: 6, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 795, IP: 1022, PR: 23 ACC: 6, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 796, IP: 1022, PR: 23 ACC: 6, BR: 36, SP: 1021, DR: 123 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 797, IP: 36, PR: 23 ACC: 6, BR: 36, SP: 1021, DR: 123 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 798, IP: 36, PR: 23 ACC: 6, BR: 123, SP: 1021, DR: 123 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 799, IP: 36, PR: 23 ACC: 123, BR: 123, SP: 1021, DR: 123 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 800, IP: 37, PR: 23 ACC: 123, BR: 123, SP: 1021, DR: 123 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 801, IP: 37, PR: 23 ACC: 123, BR: 123, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 802, IP: 37, PR: 19 ACC: 123, BR: 123, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 803, IP: 37, PR: 19 ACC: 124, BR: 123, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 804, IP: 38, PR: 19 ACC: 124, BR: 123, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 805, IP: 38, PR: 19 ACC: 124, BR: 123, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 806, IP: 38, PR: 24 ACC: 124, BR: 123, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 807, IP: 38, PR: 24 ACC: 124, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 808, IP: 1022, PR: 24 ACC: 124, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 809, IP: 38, PR: 24 ACC: 124, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 810, IP: 39, PR: 24 ACC: 124, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 811, IP: 39, PR: 24 ACC: 124, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 812, IP: 39, PR: 23 ACC: 124, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 813, IP: 39, PR: 23 ACC: 124, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 814, IP: 124, PR: 23 ACC: 124, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 815, IP: 124, PR: 23 ACC: 124, BR: 39, SP: 1021, DR: 110 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 816, IP: 39, PR: 23 ACC: 124, BR: 39, SP: 1021, DR: 110 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 817, IP: 39, PR: 23 ACC: 124, BR: 110, SP: 1021, DR: 110 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 818, IP: 39, PR: 23 ACC: 110, BR: 110, SP: 1021, DR: 110 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 819, IP: 40, PR: 23 ACC: 110, BR: 110, SP: 1021, DR: 110 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 820, IP: 40, PR: 23 ACC: 110, BR: 110, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 821, IP: 40, PR: 24 ACC: 110, BR: 110, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 822, IP: 40, PR: 24 ACC: 110, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 823, IP: 1, PR: 24 ACC: 110, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 824, IP: 40, PR: 24 ACC: 110, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 825, IP: 41, PR: 24 ACC: 110, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 826, IP: 41, PR: 24 ACC: 110, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 827, IP: 41, PR: 23 ACC: 110, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 828, IP: 41, PR: 23 ACC: 110, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 829, IP: 1021, PR: 23 ACC: 110, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 830, IP: 1021, PR: 23 ACC: 110, BR: 41, SP: 1021, DR: 6 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 831, IP: 41, PR: 23 ACC: 110, BR: 41, SP: 1021, DR: 6 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 832, IP: 41, PR: 23 ACC: 110, BR: 6, SP: 1021, DR: 6 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 833, IP: 41, PR: 23 ACC: 6, BR: 6, SP: 1021, DR: 6 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 834, IP: 42, PR: 23 ACC: 6, BR: 6, SP: 1021, DR: 6 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 835, IP: 42, PR: 23 ACC: 6, BR: 6, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 836, IP: 42, PR: 20 ACC: 6, BR: 6, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 837, IP: 42, PR: 20 ACC: 5, BR: 6, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 838, IP: 43, PR: 20 ACC: 5, BR: 6, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 839, IP: 43, PR: 20 ACC: 5, BR: 6, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 840, IP: 43, PR: 24 ACC: 5, BR: 6, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 841, IP: 43, PR: 24 ACC: 5, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 842, IP: 1021, PR: 24 ACC: 5, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 843, IP: 43, PR: 24 ACC: 5, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 844, IP: 44, PR: 24 ACC: 5, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 845, IP: 44, PR: 24 ACC: 5, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 846, IP: 44, PR: 12 ACC: 5, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 847, IP: 45, PR: 12 ACC: 5, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 848, IP: 36, PR: 12 ACC: 5, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 849, IP: 36, PR: 12 ACC: 5, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 850, IP: 36, PR: 23 ACC: 5, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 851, IP: 36, PR: 23 ACC: 5, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 852, IP: 1022, PR: 23 ACC: 5, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 853, IP: 1022, PR: 23 ACC: 5, BR: 36, SP: 1021, DR: 124 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 854, IP: 36, PR: 23 ACC: 5, BR: 36, SP: 1021, DR: 124 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 855, IP: 36, PR: 23 ACC: 5, BR: 124, SP: 1021, DR: 124 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 856, IP: 36, PR: 23 ACC: 124, BR: 124, SP: 1021, DR: 124 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 857, IP: 37, PR: 23 ACC: 124, BR: 124, SP: 1021, DR: 124 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 858, IP: 37, PR: 23 ACC: 124, BR: 124, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 859, IP: 37, PR: 19 ACC: 124, BR: 124, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 860, IP: 37, PR: 19 ACC: 125, BR: 124, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 861, IP: 38, PR: 19 ACC: 125, BR: 124, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 862, IP: 38, PR: 19 ACC: 125, BR: 124, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 863, IP: 38, PR: 24 ACC: 125, BR: 124, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 864, IP: 38, PR: 24 ACC: 125, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 865, IP: 1022, PR: 24 ACC: 125, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 866, IP: 38, PR: 24 ACC: 125, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 867, IP: 39, PR: 24 ACC: 125, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 868, IP: 39, PR: 24 ACC: 125, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 869, IP: 39, PR: 23 ACC: 125, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 870, IP: 39, PR: 23 ACC: 125, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 871, IP: 125, PR: 23 ACC: 125, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 872, IP: 125, PR: 23 ACC: 125, BR: 39, SP: 1021, DR: 97 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 873, IP: 39, PR: 23 ACC: 125, BR: 39, SP: 1021, DR: 97 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 874, IP: 39, PR: 23 ACC: 125, BR: 97, SP: 1021, DR: 97 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 875, IP: 39, PR: 23 ACC: 97, BR: 97, SP: 1021, DR: 97 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 876, IP: 40, PR: 23 ACC: 97, BR: 97, SP: 1021, DR: 97 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 877, IP: 40, PR: 23 ACC: 97, BR: 97, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 878, IP: 40, PR: 24 ACC: 97, BR: 97, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 879, IP: 40, PR: 24 ACC: 97, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 880, IP: 1, PR: 24 ACC: 97, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 881, IP: 40, PR: 24 ACC: 97, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 882, IP: 41, PR: 24 ACC: 97, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 883, IP: 41, PR: 24 ACC: 97, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 884, IP: 41, PR: 23 ACC: 97, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 885, IP: 41, PR: 23 ACC: 97, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 886, IP: 1021, PR: 23 ACC: 97, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 887, IP: 1021, PR: 23 ACC: 97, BR: 41, SP: 1021, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 888, IP: 41, PR: 23 ACC: 97, BR: 41, SP: 1021, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 889, IP: 41, PR: 23 ACC: 97, BR: 5, SP: 1021, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 890, IP: 41, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 891, IP: 42, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 892, IP: 42, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 893, IP: 42, PR: 20 ACC: 5, BR: 5, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 894, IP: 42, PR: 20 ACC: 4, BR: 5, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 895, IP: 43, PR: 20 ACC: 4, BR: 5, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 896, IP: 43, PR: 20 ACC: 4, BR: 5, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 897, IP: 43, PR: 24 ACC: 4, BR: 5, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 898, IP: 43, PR: 24 ACC: 4, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 899, IP: 1021, PR: 24 ACC: 4, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 900, IP: 43, PR: 24 ACC: 4, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 901, IP: 44, PR: 24 ACC: 4, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 902, IP: 44, PR: 24 ACC: 4, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 903, IP: 44, PR: 12 ACC: 4, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 904, IP: 45, PR: 12 ACC: 4, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 905, IP: 36, PR: 12 ACC: 4, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 906, IP: 36, PR: 12 ACC: 4, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 907, IP: 36, PR: 23 ACC: 4, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 908, IP: 36, PR: 23 ACC: 4, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 909, IP: 1022, PR: 23 ACC: 4, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 910, IP: 1022, PR: 23 ACC: 4, BR: 36, SP: 1021, DR: 125 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 911, IP: 36, PR: 23 ACC: 4, BR: 36, SP: 1021, DR: 125 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 912, IP: 36, PR: 23 ACC: 4, BR: 125, SP: 1021, DR: 125 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 913, IP: 36, PR: 23 ACC: 125, BR: 125, SP: 1021, DR: 125 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 914, IP: 37, PR: 23 ACC: 125, BR: 125, SP: 1021, DR: 125 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 915, IP: 37, PR: 23 ACC: 125, BR: 125, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 916, IP: 37, PR: 19 ACC: 125, BR: 125, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 917, IP: 37, PR: 19 ACC: 126, BR: 125, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 918, IP: 38, PR: 19 ACC: 126, BR: 125, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 919, IP: 38, PR: 19 ACC: 126, BR: 125, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 920, IP: 38, PR: 24 ACC: 126, BR: 125, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 921, IP: 38, PR: 24 ACC: 126, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 922, IP: 1022, PR: 24 ACC: 126, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 923, IP: 38, PR: 24 ACC: 126, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 924, IP: 39, PR: 24 ACC: 126, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 925, IP: 39, PR: 24 ACC: 126, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 926, IP: 39, PR: 23 ACC: 126, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 927, IP: 39, PR: 23 ACC: 126, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 928, IP: 126, PR: 23 ACC: 126, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 929, IP: 126, PR: 23 ACC: 126, BR: 39, SP: 1021, DR: 109 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 930, IP: 39, PR: 23 ACC: 126, BR: 39, SP: 1021, DR: 109 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 931, IP: 39, PR: 23 ACC: 126, BR: 109, SP: 1021, DR: 109 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 932, IP: 39, PR: 23 ACC: 109, BR: 109, SP: 1021, DR: 109 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 933, IP: 40, PR: 23 ACC: 109, BR: 109, SP: 1021, DR: 109 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 934, IP: 40, PR: 23 ACC: 109, BR: 109, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 935, IP: 40, PR: 24 ACC: 109, BR: 109, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 936, IP: 40, PR: 24 ACC: 109, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 937, IP: 1, PR: 24 ACC: 109, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 938, IP: 40, PR: 24 ACC: 109, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 939, IP: 41, PR: 24 ACC: 109, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 940, IP: 41, PR: 24 ACC: 109, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 941, IP: 41, PR: 23 ACC: 109, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 942, IP: 41, PR: 23 ACC: 109, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 943, IP: 1021, PR: 23 ACC: 109, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 944, IP: 1021, PR: 23 ACC: 109, BR: 41, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 945, IP: 41, PR: 23 ACC: 109, BR: 41, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 946, IP: 41, PR: 23 ACC: 109, BR: 4, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 947, IP: 41, PR: 23 ACC: 4, BR: 4, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 948, IP: 42, PR: 23 ACC: 4, BR: 4, SP: 1021, DR: 4 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 949, IP: 42, PR: 23 ACC: 4, BR: 4, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 950, IP: 42, PR: 20 ACC: 4, BR: 4, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 951, IP: 42, PR: 20 ACC: 3, BR: 4, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 952, IP: 43, PR: 20 ACC: 3, BR: 4, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 953, IP: 43, PR: 20 ACC: 3, BR: 4, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 954, IP: 43, PR: 24 ACC: 3, BR: 4, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 955, IP: 43, PR: 24 ACC: 3, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 956, IP: 1021, PR: 24 ACC: 3, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 957, IP: 43, PR: 24 ACC: 3, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 958, IP: 44, PR: 24 ACC: 3, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 959, IP: 44, PR: 24 ACC: 3, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
